Choice,A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
0.912064702,263614,759,8805,110.4102599,26.55712327,1.623833794,0.100503359,1.118621468,454,96.04357298,2606.679739,725,645,44,4.108298711,0.709693062,1.568909382,0.83470637,1.832664977,15,128.8,2381.466667
0.384305578,3166413,276,603,1253.345429,980.1209265,12.96342523,2.380018078,100.5377967,4801,7.906173842,1694.698822,266407,1592,6734,660.8972631,297.0903327,28.25799996,0.839682343,20.72266499,2376,66.39598997,2706.108187
0.221404126,7271,335,417,8.786665588,5.87623095,0.367462556,0.100503359,0.367462556,40,79.125,1841.3,92462,692,5259,141.5032042,35.28974662,3.787262788,0.596412376,3.041914981,578,97.38593482,4638.421955
0.819154362,7360339,95,43590,12473.15006,9597.001073,5.323947293,1.353623527,8.266238728,46906,7.320319919,838.4865891,3166413,276,603,1253.345429,980.1209265,12.96342523,2.380018078,100.5377967,4801,7.906173842,1694.698822
0.659297539,263614,759,8805,110.4102599,26.55712327,1.623833794,0.100503359,1.118621468,454,96.04357298,2606.679739,285735,276251,3417,19.32758151,7.292015581,0.100503359,0.100503359,0.100503359,60,44.80645161,4144.258065
0.012026987,38,0,0,0.100503359,0.100503359,0.100503359,0.100503359,0.346838542,0,0,0,45589,862,2641,148.8542792,36.99888386,27.88176793,3.333491804,23.86128172,551,127.4042934,2833.847943
0.057565513,7147,737,112,2.332989727,0.71455634,0.862129981,0.100503359,1.357588703,11,13.27272727,520.1818182,580544,2799,7371,296.9782053,135.8314286,15.03302568,4.807179812,8.262063127,1201,87.18377483,3547.782285
0.031987073,10693,935,12,0.634421754,0.367462556,0.367462556,0.100503359,0.367462556,2,50.5,3452.5,480412,11948,16294,1795.525546,685.5750438,4.534987444,1.318140223,15.82591557,6867,60.81466192,2695.612527
0.232559144,223,168,9,0.349326776,0.349326776,0.100503359,0.100503359,0.100503359,1,77,3047,697,14,37,20.61914763,12.36884539,7.783152957,3.698195487,11.37828843,54,47.21818182,790.6363636
0.987553853,7360339,95,43590,12473.15006,9597.001073,5.323947293,1.353623527,8.266238728,46906,7.320319919,838.4865891,3892,4333,43,0.297973177,0.100503359,0.100503359,0.100503359,1.083529293,1,0,1
0.95523337,570772,5390,6687,206.9602161,63.0868409,1.552798758,0.591205607,1.315577864,775,71.73951715,4372.912325,28613,3557,9,0.751434251,0.295998479,0.100503359,0.100503359,0.100503359,3,2.666666667,218.3333333
0.288709102,5751,909,413,22.31633239,2.735937241,6.825165057,1.049794741,4.914774287,88,310.75,8955.431818,356712,2070,2804,24.82391035,4.468126034,2.144406357,0.605766716,1.627038907,92,258.2553191,8133
0.75664621,41765,185,1356,1529.643058,282.8585001,76.80951445,5.392171096,104.4386255,3307,50.13204173,3585.789866,5501,5908,400,7.19638941,2.635722866,1.772288783,0.341936472,0.825192942,28,86.32142857,1704.928571
0.496069911,828774,904,13109,374.3698693,95.27456119,2.57321391,1.587396589,2.314183668,1539,53.48880358,3771.863084,1481379,147521,15043,9902.070379,5012.055876,10.43846039,0.100503359,193.0724182,28564,10.96414426,1035.955493
0.498954457,9679,322,213,9.60716309,0.310247365,0.100503359,0.100503359,0.100503359,42,26.76190476,1770,3893,1059,168,3.260473308,1.051286304,1.100823764,0.100503359,1.100823764,15,95.8,2188.733333
0.036838348,375,790,7,0.450854797,0.100503359,0.100503359,0.100503359,0.845328827,2,117,2636.5,122624,1140,4618,1232.022291,959.4061393,3.61589895,0.100503359,8.294349749,4904,37.01967476,1115.440474
0.034713633,272,733,5,1.566738198,0.346838542,1.574398779,0.337131953,1.052308108,6,28.5,554.5,163145,906,4475,182.1755684,78.04320237,11.60766804,3.59001979,9.605154521,688,82.93865906,1809.650499
0.651498499,146298,49266,9392,146.3112266,84.45101898,1.308355528,0.100503359,4.035825937,600,54.80230643,1953.62603,32342,2622,1061,64.64188177,21.49213085,22.25028766,0.583369585,27.51283755,271,184.2977941,7245.231618
0.969236653,1834007,773,30622,1674.266909,388.4264272,29.3318518,7.308293446,17.65970962,6261,53.22601447,2662.894778,708,631,26,18.77670307,5.999680593,7.747919476,4.967946648,10.6918785,52,33.20754717,876.4339623
0.645700768,460,216,21,0.308149925,0.100503359,0.100503359,0.100503359,0.100503359,1,21,460,346,515,7,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0
0.757407652,2745543,7828,22729,349.8196251,107.0810211,0.60409115,0.100503359,2.392201342,1359,55.71822803,3705.916485,39262,848,1610,40.4950207,8.943606915,3.2276769,0.564342729,1.070320709,163,132.0306748,2931.515337
0.00544268,21,193,0,0.100503359,0.100503359,0.100503359,0.100503359,0.351840144,0,0,0,580544,2799,7371,296.9782053,135.8314286,15.03302568,4.807179812,8.262063127,1201,87.18377483,3547.782285
0.924657223,2256591,735,22670,488.9643326,211.4257897,0.865711164,0.364792964,0.847756742,1917,41.48783014,3843.376489,3893,1059,168,3.260473308,1.051286304,1.100823764,0.100503359,1.100823764,15,95.8,2188.733333
0.82577032,78310,172,5435,215.052785,128.4800586,1.087138288,0.332423044,1.841827367,908,95.51525054,2609.277778,3924,1640,121,23.8652852,4.285737522,7.695650402,0.83778847,8.189423098,97,232.6185567,21463.87629
0.883054651,631958,674,7522,614.9687449,329.330091,4.052278956,1.340565773,12.30503544,2536,35.83865939,2231.568979,3832,859,312,11.12332642,3.755206439,0.573856157,0.100503359,1.301434679,36,67.75675676,1152.243243
0.862537993,19209,824,871,66.47538148,9.177104656,0.100503359,0.100503359,0.100503359,255,230.9921569,9439.768627,373,264,14,2.677345861,0.34437519,3.799285034,0.581246461,3.321150894,11,131.9090909,4871.272727
0.048213485,1433,249,113,0.339522141,0.100503359,0.359533601,0.100503359,0.867284683,1,0,0,131920,364,6974,651.7651338,170.1531444,4.801919843,0.341936472,7.054044163,2335,59.58900634,1840.874419
0.516276989,126738,779,4115,171.8195552,37.29428527,4.411322664,1.530222492,4.202882585,690,126.0441595,3627.968661,78083,679,3680,165.5944836,89.14315641,5.186266845,2.41683137,7.179363785,682,82.98695652,3777.766667
0.869874348,71597,44262,1437,10.40356346,3.36535464,0.591205607,0.100503359,5.074567407,47,72.10638298,2146.893617,28613,3557,9,0.751434251,0.295998479,0.100503359,0.100503359,0.100503359,3,2.666666667,218.3333333
0.809312816,47006,7814,3646,80.42457509,23.25925493,4.502351131,0.100503359,5.527498266,312,199.3955696,4093.158228,20542,635,142,10.99055651,1.454656744,1.095797028,0.598150194,2.077718034,40,35.45238095,2758.52381
0.430500592,488750,320,3673,1207.190077,599.7216,0.842022025,0.593198607,7.044734545,3918,7.859817814,637.9832996,405315,128127,6688,131.5976276,23.45387138,7.381612504,0.100503359,7.406416233,568,231.5891608,9587.66958
0.704803401,2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243,282305,2114,1664,38.81280943,14.16103994,7.518898903,0.837941585,5.010178747,168,379.3117647,32020.81176
0.703628565,1834007,773,30622,1674.266909,388.4264272,29.3318518,7.308293446,17.65970962,6261,53.22601447,2662.894778,823481,2667,13252,87.60765569,28.67322619,6.6549459,2.615794203,5.048747779,351,58.41408451,3523.250704
0.568533507,404679,3866,7149,89.01504873,10.43678004,14.18948242,0.830095012,8.070898365,322,250.0582822,7562.352761,92462,692,5259,141.5032042,35.28974662,3.787262788,0.596412376,3.041914981,578,97.38593482,4638.421955
0.624098681,864557,7352,19561,5744.732819,5311.507204,14.29579022,0.351840144,14.76374919,3641,65.87326203,3279.479679,146298,49266,9392,146.3112266,84.45101898,1.308355528,0.100503359,4.035825937,600,54.80230643,1953.62603
0.288361069,277,581,4,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0,2750,28,106,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0
0.880180839,1404323,563,20057,967.7206417,579.4311277,4.473798492,0.805680232,6.24180594,4027,57.64383892,3201.293706,5751,909,413,22.31633239,2.735937241,6.825165057,1.049794741,4.914774287,88,310.75,8955.431818
0.204208439,6232,551,221,5.079484188,1.05350499,2.089793752,0.837439237,1.347754718,16,23.17647059,755.1176471,44027,113,2344,45.20422152,20.36896688,1.116158362,0.100503359,0.859718422,188,112.1914894,2122.702128
0.988798183,3302480,550744,20006,936.6361264,206.1017724,41.31718936,0.595962081,42.81370448,3691,69.15087248,3456.096107,279,40,15,0.294043527,0.294043527,0.100503359,0.100503359,0.100503359,1,1,37
0.98001107,71584,3617,5143,3.722257789,1.545661598,0.100503359,0.100503359,0.100503359,16,103.9375,1678.4375,19,94,0,0.100503359,0.100503359,0.564342729,0.100503359,0.332423044,0,0,0
0.850628538,67821,314,4356,63.23368391,40.84115486,3.621386533,0.858164805,3.112236072,279,129.0824373,2081.0681,3837,690,183,7.023239336,0.531181182,2.358112455,0.346838542,1.860239402,26,127.7307692,10861.53846
0.681708493,131920,364,6974,651.7651338,170.1531444,4.801919843,0.341936472,7.054044163,2335,59.58900634,1840.874419,23230,495,826,118.0524319,56.66829265,6.373205373,0.840719745,9.827004944,466,105.2106383,3589.004255
0.231294352,3496,905,224,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0,24368,2316,142,17.79074024,2.943690126,1.047599199,0.100503359,1.047599199,77,35.2987013,1587.597403
0.515569662,298668,551,6209,493.2563794,206.6605522,4.115212281,0.854539102,3.075462809,2021,75.97009804,3865.446569,185616,1001,15117,266.0138739,54.34523042,13.11190375,0.334765667,13.66517257,928,172.9862288,5321.646186
0.064152195,7147,737,112,2.332989727,0.71455634,0.862129981,0.100503359,1.357588703,11,13.27272727,520.1818182,828774,904,13109,374.3698693,95.27456119,2.57321391,1.587396589,2.314183668,1539,53.48880358,3771.863084
0.579860884,2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243,631958,674,7522,614.9687449,329.330091,4.052278956,1.340565773,12.30503544,2536,35.83865939,2231.568979
0.742876477,242529,7561,3702,242.6336355,106.6763891,7.198330439,2.040511085,10.07392135,894,63.09899889,8653.065628,11147,1500,474,40.59251241,5.923008807,19.64806445,1.861765207,12.26102921,128,107.4318182,2481.136364
0.090332343,28613,3557,9,0.751434251,0.295998479,0.100503359,0.100503359,0.100503359,3,2.666666667,218.3333333,39262,848,1610,40.4950207,8.943606915,3.2276769,0.564342729,1.070320709,163,132.0306748,2931.515337
0.331218335,146298,49266,9392,146.3112266,84.45101898,1.308355528,0.100503359,4.035825937,600,54.80230643,1953.62603,480412,11948,16294,1795.525546,685.5750438,4.534987444,1.318140223,15.82591557,6867,60.81466192,2695.612527
0.599168171,1352348,331,15647,19129.84866,14552.73399,2.065418033,0.580955254,16.2815025,52580,3.092447697,597.5636364,366460,466,3381,1167.89693,415.2639139,49.91863286,8.061556718,82.53517664,3450,17.91435912,1464.346275
0.635707928,504004,3109,12772,311.8003107,142.6332289,4.486090163,1.049407923,4.806823324,1280,48.53281853,1554.489575,488750,320,3673,1207.190077,599.7216,0.842022025,0.593198607,7.044734545,3918,7.859817814,637.9832996
0.762915234,7147,737,112,2.332989727,0.71455634,0.862129981,0.100503359,1.357588703,11,13.27272727,520.1818182,794,479,8,0.306073459,0.306073459,0.100503359,0.100503359,1.621980887,1,49,4969
0.220414035,272,733,5,1.566738198,0.346838542,1.574398779,0.337131953,1.052308108,6,28.5,554.5,6232,551,221,5.079484188,1.05350499,2.089793752,0.837439237,1.347754718,16,23.17647059,755.1176471
0.329068971,5685,942,477,30.13122089,1.649977649,5.312394518,0.100503359,4.819142948,111,224.2252252,7527.405405,19562,17637,278,572.8748555,390.2936809,27.55204041,7.167556746,32.10190616,1762,23.46929577,1395.845634
0.476259885,638283,150,1492,20677.88345,5606.964451,1.326086999,0.100503359,33.68290205,56196,0.947575406,480.5420134,268170,2087,7870,48.07371982,6.383898519,0.356943299,0.356943299,0.356943299,207,29.91469194,915.3270142
0.498322334,565,613,34,11.7772064,1.050486116,5.644562091,1.866505408,5.865445093,34,76.5,2505.852941,1345,928,51,1.902756295,0.752156239,4.545014585,0.100503359,2.852201651,7,112.5714286,3581.714286
0.48344547,366460,466,3381,1167.89693,415.2639139,49.91863286,8.061556718,82.53517664,3450,17.91435912,1464.346275,44034,2974,3456,223.9145258,85.60517627,23.68867081,9.26024468,21.05030968,871,332.8233296,9018.235561
0.526896699,5694566,389,80794,2435.216248,186.7493431,0.100503359,0.100503359,0.606481338,9162,123.101233,8112.89271,6085071,67,30758,10357.24516,5215.953047,0.100503359,0.100503359,0.100503359,32871,10.01852628,930.1526996
0.052315939,5685,942,477,30.13122089,1.649977649,5.312394518,0.100503359,4.819142948,111,224.2252252,7527.405405,17842623,46964,90405,16377.1729,5728.958951,0.362150068,0.100503359,1.608248058,61013,10.57403878,1376.618332
0.700885372,6327,2641,556,2.7062576,1.204700972,1.278985705,0.57619878,0.57619878,10,91.3,1426.9,2311,383,33,6.553650737,0.670092164,1.399128324,0.367462556,1.917188809,27,42.7037037,1597.925926
0.364199076,470926,322,7095,1005.888413,440.8246812,6.196929416,2.897666238,17.97128034,3999,39.06679861,2468.15141,5922518,483,7594,65758.40354,32054.0556,1.61241011,0.100503359,2.631606754,187674,6.015693853,1199.636812
0.512504941,19562,17637,278,572.8748555,390.2936809,27.55204041,7.167556746,32.10190616,1762,23.46929577,1395.845634,23230,495,826,118.0524319,56.66829265,6.373205373,0.840719745,9.827004944,466,105.2106383,3589.004255
0.982268778,2260661,233,12680,13580.62944,1883.090015,27.18280159,13.09838332,18.34972182,35645,16.87001748,2092.420044,28613,3557,9,0.751434251,0.295998479,0.100503359,0.100503359,0.100503359,3,2.666666667,218.3333333
0.880300123,128305,213,942,140.038427,77.75204977,2.14953593,0.100503359,19.43406988,466,29.99364407,1643.379237,628,921,6,3.943848339,0.618590008,4.769929665,0.870136127,2.95323722,8,210.625,14027.5
0.620284355,25360,20872,461,1.482593225,0.716815998,1.083654212,1.083654212,2.532744382,7,228.5714286,9940.714286,9679,322,213,9.60716309,0.310247365,0.100503359,0.100503359,0.100503359,42,26.76190476,1770
0.382535042,177796,0,6870,9.148384108,5.322694593,0.100503359,0.100503359,0.100503359,42,66.61904762,1681.238095,245591,266,4105,111.7130453,46.70967139,2.43858365,0.571441826,3.141394238,501,156.4543651,6599.696429
0.596632838,272,733,5,1.566738198,0.346838542,1.574398779,0.337131953,1.052308108,6,28.5,554.5,100,201,7,0.351840144,0.100503359,0.351840144,0.100503359,0.351840144,1,29,469
0.671760231,392738,9364,3354,258.523924,124.4715404,7.471339626,0.595962081,10.99913362,973,41.01621074,3042.892604,11427,1951,1069,31.20189707,9.467739321,12.70863997,1.091425381,16.99421869,126,322.8425197,6522.992126
0.990773727,1525260,747,41582,3316.259533,1401.939767,8.257135962,6.558355731,22.44319112,12203,57.95732839,2352.647334,1043,974,31,0.100503359,0.100503359,1.134269524,0.100503359,1.637349347,0,0,0
0.768955129,128305,213,942,140.038427,77.75204977,2.14953593,0.100503359,19.43406988,466,29.99364407,1643.379237,1720,540,151,5.161848286,1.181624988,2.324112453,0.608895669,3.813660827,14,94.5,1823.428571
0.054244176,1203,689,67,0.581003784,0.581003784,1.642786259,0.100503359,2.153153287,2,0.5,317.5,138235,780,1415,267.4365113,128.7078828,32.38155115,3.495342668,26.6084698,852,27.47856315,4345.216686
0.922491046,100151,31383,4679,286.9417384,37.79996412,6.663615138,0.100503359,8.464206735,758,120.1950585,4332.485046,10693,935,12,0.634421754,0.367462556,0.367462556,0.100503359,0.367462556,2,50.5,3452.5
0.502866511,138235,780,1415,267.4365113,128.7078828,32.38155115,3.495342668,26.6084698,852,27.47856315,4345.216686,158467,154157,1590,299.6078791,80.19028639,0.100503359,0.100503359,0.100503359,791,122.252802,11514.81196
0.909641931,11147,1500,474,40.59251241,5.923008807,19.64806445,1.861765207,12.26102921,128,107.4318182,2481.136364,228,302,3,0.583979388,0.100503359,0.100503359,0.100503359,0.362150068,2,166.5,11355
0.771119005,4321482,259,32741,7068.594081,3773.248759,2.101994023,0.339522141,10.21653167,25313,11.30328061,1404.195349,100151,31383,4679,286.9417384,37.79996412,6.663615138,0.100503359,8.464206735,758,120.1950585,4332.485046
0.992571407,804394,1370,15143,6881.482996,5013.642295,22.68313126,2.385537974,18.4209812,23958,21.32498769,1413.825398,95,120,3,0.356943299,0.100503359,0.356943299,0.356943299,0.356943299,1,0,0
0.129206267,314,398,11,2.911756281,0.503461869,1.546347246,0.332423044,1.333844661,9,16.11111111,495.7777778,5751,909,413,22.31633239,2.735937241,6.825165057,1.049794741,4.914774287,88,310.75,8955.431818
0.945311018,182598,1402,3831,145.8449097,74.00295763,23.5491893,0.100503359,15.95324256,567,276.4965157,8038.066202,592,193,41,0.55948671,0.308149925,1.1058505,0.351840144,0.351840144,2,27.5,528.5
0.380511974,3867,2059,170,92.99584844,6.558830492,66.05392487,9.21383497,54.48146462,252,89.4745098,2699.654902,11427,1951,1069,31.20189707,9.467739321,12.70863997,1.091425381,16.99421869,126,322.8425197,6522.992126
0.036206981,3892,4333,43,0.297973177,0.100503359,0.100503359,0.100503359,1.083529293,1,0,1,1445520,260,6737,52.17908957,13.56472234,3.463561343,1.062120172,2.771270012,219,260.739726,13653.17352
0.965603244,263614,759,8805,110.4102599,26.55712327,1.623833794,0.100503359,1.118621468,454,96.04357298,2606.679739,676,243,43,1.982530863,1.360640618,0.100503359,0.100503359,36.40163972,6,4.666666667,269.5
0.732480721,21591,1179,228,90.45650585,25.79829175,5.709328648,1.111158822,5.176620024,369,18.44297082,1330.366048,7157,73,82,8.691432094,2.642132008,0.346838542,0.100503359,2.593923684,31,29.48387097,4767.290323
0.79422282,163145,906,4475,182.1755684,78.04320237,11.60766804,3.59001979,9.605154521,688,82.93865906,1809.650499,5751,909,413,22.31633239,2.735937241,6.825165057,1.049794741,4.914774287,88,310.75,8955.431818
0.683624416,2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243,488750,320,3673,1207.190077,599.7216,0.842022025,0.593198607,7.044734545,3918,7.859817814,637.9832996
0.761367436,1674046,24246,16572,1560.770455,561.7978791,4.300411979,1.089386938,3.555193991,5759,33.1578857,2172.985241,138235,780,1415,267.4365113,128.7078828,32.38155115,3.495342668,26.6084698,852,27.47856315,4345.216686
0.332243678,739581,10723,1279,102.0267501,96.77131855,1.537321816,1.054358039,3.467753982,432,11.19168591,966.1939954,117913,1299,9950,189.7552298,67.31022304,11.29483069,2.567269167,10.9337661,791,185.5420326,5535.939774
0.676789971,889300,183,5646,3237.313873,1964.290187,18.11728136,0.852602135,90.14584135,10953,10.02859198,1180.805341,67736,30523,1948,48.7654172,14.02911332,12.2462332,0.100503359,9.000103709,190,153.703125,4391.677083
0.945996562,3166413,276,603,1253.345429,980.1209265,12.96342523,2.380018078,100.5377967,4801,7.906173842,1694.698822,3892,4333,43,0.297973177,0.100503359,0.100503359,0.100503359,1.083529293,1,0,1
0.154787867,20,7,2,7.690823732,0.277305641,1.33150798,0.100503359,2.830626801,6,2,96.16666667,489,473,16,2.215723419,0.538121765,0.100503359,0.100503359,0.362150068,10,91.9,2778.9
0.732613085,154830,10613,2910,138.7577424,50.168698,3.5578318,0.341936472,3.81385001,542,126.0718232,6302.39779,5751,909,413,22.31633239,2.735937241,6.825165057,1.049794741,4.914774287,88,310.75,8955.431818
0.899854192,23230,495,826,118.0524319,56.66829265,6.373205373,0.840719745,9.827004944,466,105.2106383,3589.004255,3525,3115,131,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0
0.043280517,628,921,6,3.943848339,0.618590008,4.769929665,0.870136127,2.95323722,8,210.625,14027.5,889300,183,5646,3237.313873,1964.290187,18.11728136,0.852602135,90.14584135,10953,10.02859198,1180.805341
0.893588254,125438,983,4074,55.13726596,23.44613964,2.251398297,0.100503359,7.207908455,239,217.2416667,6466.733333,2696,1718,20,4.237051754,0.321056672,0.586102452,0.100503359,0.837439237,18,84.94444444,2656.888889
0.364788951,631958,674,7522,614.9687449,329.330091,4.052278956,1.340565773,12.30503544,2536,35.83865939,2231.568979,3302480,550744,20006,936.6361264,206.1017724,41.31718936,0.595962081,42.81370448,3691,69.15087248,3456.096107
0.29337856,21591,1179,228,90.45650585,25.79829175,5.709328648,1.111158822,5.176620024,369,18.44297082,1330.366048,138235,780,1415,267.4365113,128.7078828,32.38155115,3.495342668,26.6084698,852,27.47856315,4345.216686
0.123547385,4760,425,96,5.011962263,1.407895897,0.100503359,0.100503359,0.100503359,22,3,277.5909091,119001,119704,2266,63.60326158,17.01068152,11.2328519,0.100503359,6.628896724,206,167.9130435,6161.917874
0.875584416,146298,49266,9392,146.3112266,84.45101898,1.308355528,0.100503359,4.035825937,600,54.80230643,1953.62603,11018,160,447,2.928974511,0.880196779,0.100503359,0.100503359,0.590858926,9,19.5,1779.7
0.97014894,196692,2339,4626,710.7490998,310.2197221,9.735097305,5.092675817,17.02822609,2689,39.55689718,2039.958288,1203,689,67,0.581003784,0.581003784,1.642786259,0.100503359,2.153153287,2,0.5,317.5
0.65345638,631958,674,7522,614.9687449,329.330091,4.052278956,1.340565773,12.30503544,2536,35.83865939,2231.568979,85138,67047,5103,150.3404561,68.11736575,5.480348974,0.100503359,71.87927375,568,205.8832753,9580.39547
0.353698557,102116,293,970,1729.451634,763.6597393,30.82997666,8.568366922,93.31157133,4067,12.31026948,1636.379704,44034,2974,3456,223.9145258,85.60517627,23.68867081,9.26024468,21.05030968,871,332.8233296,9018.235561
0.749249354,756715,12949,1311,38.26052227,10.69756734,12.84579324,1.584283856,12.10666156,144,209.7172414,21496.56552,5685,942,477,30.13122089,1.649977649,5.312394518,0.100503359,4.819142948,111,224.2252252,7527.405405
0.992809983,823481,2667,13252,87.60765569,28.67322619,6.6549459,2.615794203,5.048747779,351,58.41408451,3523.250704,38,0,0,0.100503359,0.100503359,0.100503359,0.100503359,0.346838542,0,0,0
0.359587707,3166413,276,603,1253.345429,980.1209265,12.96342523,2.380018078,100.5377967,4801,7.906173842,1694.698822,1259676,337,6109,908.6493215,211.333671,12.02178122,7.56564294,12.79238145,3366,10.04866608,1326.842861
0.800291268,186557,90762,3166,489.1063787,75.76887767,0.100503359,0.100503359,0.100503359,764,309.2204929,20356.01556,5996,906,192,15.05020801,3.330828376,0.837168976,0.349326776,0.588345558,68,50.64705882,1483.985294
0.079995163,21,193,0,0.100503359,0.100503359,0.100503359,0.100503359,0.351840144,0,0,0,867,413,52,10.90634919,2.359024069,3.975177064,1.12441792,2.635947157,32,66.91176471,1119.441176
0.889629511,3638,3341,85,2.793577201,1.40270263,2.594089268,0.598150194,3.802143416,11,9.416666667,489.0833333,20,7,2,7.690823732,0.277305641,1.33150798,0.100503359,2.830626801,6,2,96.16666667
0.939076264,265258,209,551,631.9159463,457.6485498,5.460985488,0.100503359,7.498126498,2603,3.826313828,506.6921357,1043,974,31,0.100503359,0.100503359,1.134269524,0.100503359,1.637349347,0,0,0
0.527462097,878772,580,9313,195.2651486,68.19723309,11.99455687,0.351840144,8.076865457,797,262.4863184,11944.47015,287967,10090,9180,1059.419361,698.9366283,1.106153137,0.356943299,4.623187164,4073,50.0474568,2371.039182
0.982435473,1634478,12567,38425,12725.70972,4935.335415,21.75985933,7.262186383,16.69141777,23939,24.4788244,2299.088294,10693,935,12,0.634421754,0.367462556,0.367462556,0.100503359,0.367462556,2,50.5,3452.5
0.686121534,501043,3289,6694,307.8053912,72.5250702,2.103644113,0.60409115,2.832401376,1093,70.65880218,4390.37931,265258,209,551,631.9159463,457.6485498,5.460985488,0.100503359,7.498126498,2603,3.826313828,506.6921357
0.564455971,39262,848,1610,40.4950207,8.943606915,3.2276769,0.564342729,1.070320709,163,132.0306748,2931.515337,130850,3394,449,92.86965112,16.53848389,2.548047615,0.100503359,3.036687975,355,102.5730028,10481.73554
0.629789299,404679,3866,7149,89.01504873,10.43678004,14.18948242,0.830095012,8.070898365,322,250.0582822,7562.352761,462071,331717,890,201.09843,136.2515773,0.100503359,0.100503359,0.100503359,728,24.63387978,2543.060109
0.393866545,3341,471,129,9.452463072,3.944556516,0.100503359,0.100503359,2.838210675,38,71.89473684,2919.052632,3162,244,178,43.66338086,14.81873989,9.213423557,1.101452233,17.10297689,135,96.79562044,2194.226277
0.590832339,10167,900,117,36.73095155,8.760180631,5.626212083,0.857406654,15.7678198,137,33.86956522,4078.992754,2403,1,75,40.23655336,31.45870835,51.62000484,0.100503359,42.63042631,147,10.02721088,1486.306122
0.181084884,5501,5908,400,7.19638941,2.635722866,1.772288783,0.341936472,0.825192942,28,86.32142857,1704.928571,1209835,3,12226,86.82008384,18.45810958,0.100503359,0.100503359,0.100503359,390,36.5255102,2729.609694
0.537965941,65264,956,2672,226.7635499,72.14540532,3.781664532,2.047937242,3.063719197,887,68.70819304,1766.30752,125438,983,4074,55.13726596,23.44613964,2.251398297,0.100503359,7.207908455,239,217.2416667,6466.733333
0.947548984,828774,904,13109,374.3698693,95.27456119,2.57321391,1.587396589,2.314183668,1539,53.48880358,3771.863084,2696,1718,20,4.237051754,0.321056672,0.586102452,0.100503359,0.837439237,18,84.94444444,2656.888889
0.423715126,725,645,44,4.108298711,0.709693062,1.568909382,0.83470637,1.832664977,15,128.8,2381.466667,11018,160,447,2.928974511,0.880196779,0.100503359,0.100503359,0.590858926,9,19.5,1779.7
0.39513773,392738,9364,3354,258.523924,124.4715404,7.471339626,0.595962081,10.99913362,973,41.01621074,3042.892604,1611042,936,10346,388.093282,65.71904553,2.086961348,0.349326776,1.096322398,1637,35.50060314,3538.089264
0.734824731,1634478,12567,38425,12725.70972,4935.335415,21.75985933,7.262186383,16.69141777,23939,24.4788244,2299.088294,1445520,260,6737,52.17908957,13.56472234,3.463561343,1.062120172,2.771270012,219,260.739726,13653.17352
0.028231437,489,473,16,2.215723419,0.538121765,0.100503359,0.100503359,0.362150068,10,91.9,2778.9,1674046,24246,16572,1560.770455,561.7978791,4.300411979,1.089386938,3.555193991,5759,33.1578857,2172.985241
0.523559107,38640,83,1438,23.69082898,5.011653834,0.100503359,0.100503359,0.349326776,94,144.9255319,7042.617021,47771,262,1690,9.472903504,3.239371069,0.100503359,0.100503359,0.100503359,44,39.38636364,1209.590909
0.794644134,1097135,830,10591,73.16567738,19.8983664,0.100503359,0.100503359,0.351840144,288,13.70989761,762.6143345,5501,5908,400,7.19638941,2.635722866,1.772288783,0.341936472,0.825192942,28,86.32142857,1704.928571
0.500854733,1205166,3329,378,55.79500987,24.71600519,1.557779248,0.334765667,2.511536377,177,55.48333333,62386.91667,128305,213,942,140.038427,77.75204977,2.14953593,0.100503359,19.43406988,466,29.99364407,1643.379237
0.840281631,41765,185,1356,1529.643058,282.8585001,76.80951445,5.392171096,104.4386255,3307,50.13204173,3585.789866,11018,160,447,2.928974511,0.880196779,0.100503359,0.100503359,0.590858926,9,19.5,1779.7
0.59839332,6232,551,221,5.079484188,1.05350499,2.089793752,0.837439237,1.347754718,16,23.17647059,755.1176471,725,645,44,4.108298711,0.709693062,1.568909382,0.83470637,1.832664977,15,128.8,2381.466667
0.316891215,268170,2087,7870,48.07371982,6.383898519,0.356943299,0.356943299,0.356943299,207,29.91469194,915.3270142,1481379,147521,15043,9902.070379,5012.055876,10.43846039,0.100503359,193.0724182,28564,10.96414426,1035.955493
0.08446601,3638,3341,85,2.793577201,1.40270263,2.594089268,0.598150194,3.802143416,11,9.416666667,489.0833333,1209835,3,12226,86.82008384,18.45810958,0.100503359,0.100503359,0.100503359,390,36.5255102,2729.609694
